Number,Reference ID,Tube Diameter (m),Heated Length (m),Pressure (kPa),Mass Flux (kg/m^2/s),Outlet Quality,Inlet Subcooling (kJ/kg),Inlet Temperature (degreeC ),CHF (kW/m^2),Reference name
23852,53,0.00811,3.66,14020.0,750.3,0.51,71.0,326.91,255.0,Soderquist 1994
23853,53,0.00811,3.66,14000.0,1002.4,0.442,71.0,326.79,301.0,Soderquist 1994
23854,53,0.00811,3.66,14010.0,1250.8,0.425,73.0,326.55,364.0,Soderquist 1994
23855,53,0.00811,3.66,14010.0,1501.3,0.407,70.0,327.0,419.0,Soderquist 1994
23856,53,0.00811,3.66,14010.0,2004.4,0.36,70.0,327.0,503.0,Soderquist 1994
23857,53,0.00811,3.66,13980.0,2506.5,0.306,70.0,326.81,550.0,Soderquist 1994
23858,53,0.00811,3.66,14010.0,3017.6,0.284,76.0,326.1,633.0,Soderquist 1994
23859,53,0.00811,3.66,13990.0,4022.4,0.3,74.0,326.28,876.0,Soderquist 1994
23860,53,0.00811,3.66,14010.0,5007.1,0.313,76.0,326.1,1134.0,Soderquist 1994
23861,53,0.00811,3.66,14030.0,6041.0,0.313,78.0,325.93,1376.0,Soderquist 1994
23862,53,0.00811,3.66,13990.0,506.7,0.691,550.0,236.04,361.0,Soderquist 1994
23863,53,0.00811,3.66,13990.0,749.5,0.586,546.0,236.9,486.0,Soderquist 1994
23864,53,0.00811,3.66,14000.0,1013.1,0.468,546.0,236.99,586.0,Soderquist 1994
23865,53,0.00811,3.66,14000.0,1250.6,0.371,546.0,236.99,652.0,Soderquist 1994
23866,53,0.00811,3.66,14000.0,1514.8,0.315,550.0,236.12,743.0,Soderquist 1994
23867,53,0.00811,3.66,14000.0,2010.0,0.252,545.0,237.2,905.0,Soderquist 1994
23868,53,0.00811,3.66,14000.0,2497.6,0.199,550.0,236.12,1054.0,Soderquist 1994
23869,53,0.00811,3.66,13970.0,3012.4,0.175,544.0,237.16,1220.0,Soderquist 1994
23870,53,0.00811,3.66,13980.0,4020.1,0.16,546.0,236.82,1595.0,Soderquist 1994
23871,53,0.00811,3.66,14010.0,4986.9,0.158,549.0,236.42,1982.0,Soderquist 1994
23872,53,0.00811,3.66,14000.0,5991.1,0.14,544.0,237.42,2301.0,Soderquist 1994
23873,53,0.00811,3.66,16040.0,254.2,0.968,155.0,327.05,148.0,Soderquist 1994
23874,53,0.00811,3.66,16000.0,500.5,0.641,151.0,327.4,207.0,Soderquist 1994
23875,53,0.00811,3.66,16010.0,747.6,0.592,81.0,337.59,261.0,Soderquist 1994
23876,53,0.00811,3.66,16010.0,1009.6,0.488,81.0,337.59,299.0,Soderquist 1994
23877,53,0.00811,3.66,16010.0,1249.9,0.427,81.0,337.59,330.0,Soderquist 1994
23878,53,0.00811,3.66,16020.0,1514.3,0.384,84.0,337.25,369.0,Soderquist 1994
23879,53,0.00811,3.66,16020.0,2004.5,0.34,79.0,337.92,438.0,Soderquist 1994
23880,53,0.00811,3.66,16020.0,2503.9,0.334,81.0,337.65,542.0,Soderquist 1994
23881,53,0.00811,3.66,16010.0,3015.6,0.333,84.0,337.19,656.0,Soderquist 1994
23882,53,0.00811,3.66,15980.0,4001.8,0.348,80.0,337.55,895.0,Soderquist 1994
23883,53,0.00811,3.66,16010.0,5026.1,0.354,86.0,336.91,1155.0,Soderquist 1994
23884,53,0.00811,3.66,16020.0,6065.7,0.353,82.0,337.52,1377.0,Soderquist 1994
23885,53,0.00811,3.66,16010.0,253.6,0.796,578.0,247.0,185.0,Soderquist 1994
23886,53,0.00811,3.66,16030.0,501.1,0.626,576.0,247.6,321.0,Soderquist 1994
23887,53,0.00811,3.66,16020.0,750.8,0.535,581.0,246.45,448.0,Soderquist 1994
23888,53,0.00811,3.66,16000.0,1002.9,0.424,574.0,247.77,538.0,Soderquist 1994
23889,53,0.00811,3.66,16020.0,1253.4,0.322,577.0,247.3,608.0,Soderquist 1994
23890,53,0.00811,3.66,16020.0,1506.8,0.273,577.0,247.3,693.0,Soderquist 1994
23891,53,0.00811,3.66,16030.0,2007.4,0.241,577.0,247.38,890.0,Soderquist 1994
23892,53,0.00811,3.66,16000.0,2504.2,0.228,581.0,246.28,1100.0,Soderquist 1994
23893,53,0.00811,3.66,15980.0,3003.5,0.216,580.0,246.32,1299.0,Soderquist 1994
23894,53,0.00811,3.66,16020.0,4011.9,0.196,578.0,247.09,1690.0,Soderquist 1994
23895,53,0.00811,3.66,16030.0,5019.1,0.181,580.0,246.75,2081.0,Soderquist 1994
23896,53,0.00811,3.66,16000.0,6026.9,0.166,577.0,247.13,2441.0,Soderquist 1994
23897,53,0.00811,3.66,17980.0,251.9,0.906,178.0,336.38,123.0,Soderquist 1994
23898,53,0.00811,3.66,17990.0,500.2,0.65,174.0,337.03,188.0,Soderquist 1994
23899,53,0.00811,3.66,18000.0,754.0,0.546,101.0,346.79,219.0,Soderquist 1994
23900,53,0.00811,3.66,18010.0,1001.8,0.441,100.0,346.97,245.0,Soderquist 1994
23901,53,0.00811,3.66,17980.0,1250.8,0.406,93.0,347.63,283.0,Soderquist 1994
23902,53,0.00811,3.66,18000.0,1511.1,0.389,97.0,347.27,334.0,Soderquist 1994
23903,53,0.00811,3.66,18020.0,2002.4,0.371,103.0,346.66,433.0,Soderquist 1994
23904,53,0.00811,3.66,18010.0,2524.4,0.379,104.0,346.48,556.0,Soderquist 1994
23905,53,0.00811,3.66,18000.0,2972.2,0.383,104.0,346.42,660.0,Soderquist 1994
23906,53,0.00811,3.66,18020.0,3996.3,0.386,107.0,346.17,897.0,Soderquist 1994
23907,53,0.00811,3.66,18010.0,4980.3,0.395,105.0,346.36,1132.0,Soderquist 1994
23908,53,0.00811,3.66,18020.0,251.3,0.97,614.0,256.87,190.0,Soderquist 1994
23909,53,0.00811,3.66,18020.0,501.1,0.658,611.0,257.5,311.0,Soderquist 1994
23910,53,0.00811,3.66,18000.0,751.1,0.484,610.0,257.52,410.0,Soderquist 1994
23911,53,0.00811,3.66,18030.0,1000.7,0.345,612.0,257.38,487.0,Soderquist 1994
23912,53,0.00811,3.66,18010.0,1249.3,0.297,611.0,257.41,582.0,Soderquist 1994
23913,53,0.00811,3.66,18030.0,1517.2,0.307,614.0,256.96,716.0,Soderquist 1994
23914,53,0.00811,3.66,18000.0,2008.3,0.295,613.0,256.9,937.0,Soderquist 1994
23915,53,0.00811,3.66,18020.0,2500.0,0.28,616.0,256.45,1153.0,Soderquist 1994
23916,53,0.00811,3.66,17960.0,2997.2,0.244,612.0,256.74,1332.0,Soderquist 1994
23917,53,0.00811,3.66,17990.0,4021.3,0.218,613.0,256.8,1741.0,Soderquist 1994
23918,53,0.00811,3.66,18000.0,5014.2,0.198,611.0,257.31,2124.0,Soderquist 1994
23919,53,0.00811,3.66,18030.0,6006.6,0.169,612.0,257.38,2470.0,Soderquist 1994
23920,53,0.00811,3.66,20000.0,750.7,0.541,145.0,354.25,187.0,Soderquist 1994
23921,53,0.00811,3.66,20000.0,1507.2,0.434,153.0,353.35,332.0,Soderquist 1994
23922,53,0.00811,3.66,19990.0,2495.0,0.434,150.0,353.62,545.0,Soderquist 1994
23923,53,0.00811,3.66,20000.0,2994.9,0.437,155.0,353.12,666.0,Soderquist 1994
23924,53,0.00811,3.66,20000.0,3973.0,0.442,144.0,354.36,864.0,Soderquist 1994
23925,53,0.00811,3.66,20000.0,250.7,0.968,686.0,261.52,171.0,Soderquist 1994
23926,53,0.00811,3.66,20000.0,750.9,0.361,684.0,261.93,369.0,Soderquist 1994
23927,53,0.00811,4.0,1000.0,502.4,0.79,87.0,159.96,428.0,Soderquist 1994
23928,53,0.00811,4.0,1000.0,750.9,0.595,44.0,169.84,473.0,Soderquist 1994
23929,53,0.00811,4.0,1010.0,1001.4,0.492,45.0,170.05,526.0,Soderquist 1994
23930,53,0.00811,4.0,1000.0,1505.8,0.401,42.0,170.3,649.0,Soderquist 1994
23931,53,0.00811,4.0,1000.0,2004.1,0.352,46.0,169.39,767.0,Soderquist 1994
23932,53,0.00811,4.0,2010.0,502.0,0.931,92.0,192.22,471.0,Soderquist 1994
23933,53,0.00811,4.0,2010.0,751.1,0.762,49.0,201.82,567.0,Soderquist 1994
23934,53,0.00811,4.0,2010.0,999.7,0.626,48.0,202.04,624.0,Soderquist 1994
23935,53,0.00811,4.0,2000.0,1250.8,0.539,46.0,202.23,675.0,Soderquist 1994
23936,53,0.00811,4.0,2000.0,1505.1,0.478,45.0,202.46,724.0,Soderquist 1994
23937,53,0.00811,4.0,2000.0,2004.7,0.411,47.0,202.01,837.0,Soderquist 1994
23938,53,0.00811,4.0,1990.0,2507.7,0.363,48.0,201.53,935.0,Soderquist 1994
23939,53,0.00811,4.0,1990.0,2990.4,0.343,46.0,201.98,1054.0,Soderquist 1994
23940,53,0.00811,4.0,2000.0,499.2,0.93,438.0,111.83,556.0,Soderquist 1994
23941,53,0.00811,4.0,2000.0,1001.4,0.627,437.0,112.07,824.0,Soderquist 1994
23942,53,0.00811,4.0,1990.0,1252.0,0.548,437.0,111.79,935.0,Soderquist 1994
23943,53,0.00811,4.0,1990.0,1502.2,0.512,434.0,112.5,1068.0,Soderquist 1994
23944,53,0.00811,4.0,2000.0,2006.9,0.436,436.0,112.3,1282.0,Soderquist 1994
23945,53,0.00811,4.0,1990.0,2499.5,0.392,435.0,112.27,1491.0,Soderquist 1994
23946,53,0.00811,4.0,3000.0,501.8,0.984,95.0,213.37,474.0,Soderquist 1994
23947,53,0.00811,4.0,2990.0,751.1,0.856,47.0,223.61,604.0,Soderquist 1994
23948,53,0.00811,4.0,2990.0,1003.1,0.711,47.0,223.61,674.0,Soderquist 1994
23949,53,0.00811,4.0,2990.0,1250.0,0.611,48.0,223.4,726.0,Soderquist 1994
23950,53,0.00811,4.0,3000.0,1505.7,0.554,48.0,223.59,797.0,Soderquist 1994
23951,53,0.00811,4.0,3010.0,2004.5,0.465,48.0,223.78,898.0,Soderquist 1994
23952,53,0.00811,4.0,3000.0,2505.7,0.41,44.0,224.45,993.0,Soderquist 1994
23953,53,0.00811,4.0,3010.0,3017.3,0.374,44.0,224.64,1095.0,Soderquist 1994
23954,53,0.00811,4.0,2990.0,3995.8,0.328,35.0,226.2,1263.0,Soderquist 1994
23955,53,0.00811,4.0,3010.0,500.2,0.989,444.0,133.99,563.0,Soderquist 1994
23956,53,0.00811,4.0,3010.0,748.8,0.883,446.0,133.52,771.0,Soderquist 1994
23957,53,0.00811,4.0,3000.0,1000.6,0.724,445.0,133.55,886.0,Soderquist 1994
23958,53,0.00811,4.0,3000.0,1247.4,0.622,442.0,134.25,986.0,Soderquist 1994
23959,53,0.00811,4.0,3000.0,1501.1,0.561,444.0,133.78,1105.0,Soderquist 1994
23960,53,0.00811,4.0,3010.0,2006.1,0.486,445.0,133.75,1340.0,Soderquist 1994
23961,53,0.00811,4.0,3010.0,2503.3,0.422,445.0,133.75,1526.0,Soderquist 1994
23962,53,0.00811,4.0,2990.0,3002.9,0.379,442.0,134.05,1710.0,Soderquist 1994
23963,53,0.00811,4.0,2980.0,4020.3,0.327,441.0,134.08,2097.0,Soderquist 1994
23964,53,0.00811,4.0,5010.0,501.3,0.99,99.0,243.89,438.0,Soderquist 1994
23965,53,0.00811,4.0,4980.0,754.5,0.909,52.0,253.21,591.0,Soderquist 1994
23966,53,0.00811,4.0,5000.0,1002.6,0.778,52.0,253.47,675.0,Soderquist 1994
23967,53,0.00811,4.0,5010.0,1252.7,0.686,50.0,254.0,746.0,Soderquist 1994
23968,53,0.00811,4.0,5000.0,1517.2,0.619,55.0,252.85,824.0,Soderquist 1994
23969,53,0.00811,4.0,5020.0,2008.2,0.525,51.0,253.93,928.0,Soderquist 1994
23970,53,0.00811,4.0,5010.0,2509.6,0.452,50.0,254.0,1006.0,Soderquist 1994
23971,53,0.00811,4.0,5000.0,3002.3,0.414,47.0,254.49,1106.0,Soderquist 1994
23972,53,0.00811,4.0,5010.0,4000.6,0.358,51.0,253.8,1295.0,Soderquist 1994
23973,53,0.00811,4.0,4980.0,5016.6,0.322,49.0,253.82,1467.0,Soderquist 1994
23974,53,0.00811,4.0,5000.0,751.3,0.912,460.0,163.84,745.0,Soderquist 1994
23975,53,0.00811,4.0,5010.0,1001.8,0.768,457.0,164.67,872.0,Soderquist 1994
23976,53,0.00811,4.0,4990.0,1251.1,0.678,458.0,164.16,996.0,Soderquist 1994
23977,53,0.00811,4.0,5010.0,1496.8,0.608,458.0,164.44,1104.0,Soderquist 1994
23978,53,0.00811,4.0,5010.0,2008.5,0.502,460.0,163.98,1307.0,Soderquist 1994
23979,53,0.00811,4.0,4990.0,2509.1,0.436,458.0,164.16,1492.0,Soderquist 1994
23980,53,0.00811,4.0,5020.0,3006.6,0.389,461.0,163.89,1675.0,Soderquist 1994
23981,53,0.00811,4.0,4990.0,4007.0,0.325,456.0,164.62,2010.0,Soderquist 1994
23982,53,0.00811,4.0,5010.0,5012.4,0.285,460.0,163.98,2358.0,Soderquist 1994
23983,53,0.00811,4.0,6980.0,507.8,0.974,103.0,265.82,404.0,Soderquist 1994
23984,53,0.00811,4.0,7000.0,1000.8,0.806,54.0,275.62,643.0,Soderquist 1994
23985,53,0.00811,4.0,7000.0,1254.8,0.655,53.0,275.81,661.0,Soderquist 1994
23986,53,0.00811,4.0,7000.0,1505.3,0.573,51.0,276.2,697.0,Soderquist 1994
23987,53,0.00811,4.0,7000.0,2012.6,0.479,59.0,274.66,795.0,Soderquist 1994
23988,53,0.00811,4.0,7020.0,2510.0,0.423,58.0,275.05,883.0,Soderquist 1994
23989,53,0.00811,4.0,7010.0,3025.1,0.385,53.0,275.91,971.0,Soderquist 1994
23990,53,0.00811,4.0,6990.0,4012.3,0.346,54.0,275.52,1169.0,Soderquist 1994
23991,53,0.00811,4.0,7000.0,5035.0,0.325,56.0,275.24,1390.0,Soderquist 1994
23992,53,0.00811,4.0,7030.0,6059.0,0.309,53.0,276.11,1591.0,Soderquist 1994
23993,53,0.00811,4.0,6990.0,752.6,0.902,477.0,185.48,700.0,Soderquist 1994
23994,53,0.00811,4.0,6990.0,1001.8,0.755,476.0,185.7,819.0,Soderquist 1994
23995,53,0.00811,4.0,7010.0,1250.8,0.646,475.0,186.16,918.0,Soderquist 1994
23996,53,0.00811,4.0,6990.0,1500.4,0.575,477.0,185.48,1021.0,Soderquist 1994
23997,53,0.00811,4.0,7000.0,2002.6,0.471,474.0,186.27,1201.0,Soderquist 1994
23998,53,0.00811,4.0,6980.0,2497.9,0.409,472.0,186.5,1377.0,Soderquist 1994
23999,53,0.00811,4.0,7000.0,3002.2,0.346,475.0,186.05,1515.0,Soderquist 1994
24000,53,0.00811,4.0,6990.0,3994.9,0.289,475.0,185.93,1842.0,Soderquist 1994
24001,53,0.00811,4.0,7000.0,5033.2,0.244,474.0,186.27,2146.0,Soderquist 1994
24002,53,0.00811,4.0,6980.0,5993.5,0.201,471.0,186.72,2351.0,Soderquist 1994
24003,53,0.00811,4.0,10000.0,505.2,0.931,113.0,291.31,342.0,Soderquist 1994
24004,53,0.00811,4.0,10000.0,749.2,0.712,65.0,299.95,380.0,Soderquist 1994
24005,53,0.00811,4.0,10010.0,1003.2,0.615,66.0,299.85,444.0,Soderquist 1994
24006,53,0.00811,4.0,10000.0,1252.7,0.479,63.0,300.3,439.0,Soderquist 1994
24007,53,0.00811,4.0,10020.0,1505.6,0.422,64.0,300.28,471.0,Soderquist 1994
24008,53,0.00811,4.0,9990.0,2011.2,0.361,62.0,300.4,547.0,Soderquist 1994
24009,53,0.00811,4.0,10030.0,2507.5,0.326,61.0,300.89,621.0,Soderquist 1994
24010,53,0.00811,4.0,10010.0,3029.0,0.321,61.0,300.73,740.0,Soderquist 1994
24011,53,0.00811,4.0,10000.0,4030.1,0.325,61.0,300.66,997.0,Soderquist 1994
24012,53,0.00811,4.0,10000.0,5034.5,0.327,59.0,301.01,1246.0,Soderquist 1994
24013,53,0.00811,4.0,9980.0,5994.4,0.32,60.0,300.68,1463.0,Soderquist 1994
24014,53,0.00811,4.0,9980.0,502.0,0.92,504.0,210.59,436.0,Soderquist 1994
24015,53,0.00811,4.0,10010.0,747.8,0.751,505.0,210.66,565.0,Soderquist 1994
24016,53,0.00811,4.0,10010.0,1000.9,0.618,503.0,211.1,667.0,Soderquist 1994
24017,53,0.00811,4.0,10000.0,1250.2,0.517,506.0,210.34,751.0,Soderquist 1994
24018,53,0.00811,4.0,9990.0,1507.1,0.456,498.0,212.02,838.0,Soderquist 1994
24019,53,0.00811,4.0,10010.0,2014.6,0.377,504.0,210.88,1020.0,Soderquist 1994
24020,53,0.00811,4.0,9990.0,2508.3,0.321,503.0,210.91,1176.0,Soderquist 1994
24021,53,0.00811,4.0,10010.0,3007.3,0.281,504.0,210.88,1330.0,Soderquist 1994
24022,53,0.00811,4.0,10000.0,4022.7,0.177,504.0,210.78,1501.0,Soderquist 1994
24023,53,0.00811,4.0,10010.0,5000.0,0.126,506.0,210.44,1702.0,Soderquist 1994
24024,53,0.00811,4.0,10010.0,6011.8,0.105,506.0,210.44,1962.0,Soderquist 1994
24025,53,0.00811,4.0,12010.0,245.9,0.808,134.0,302.96,136.0,Soderquist 1994
24026,53,0.00811,4.0,12000.0,508.4,0.753,124.0,304.64,262.0,Soderquist 1994
24027,53,0.00811,4.0,11990.0,753.2,0.552,68.0,314.04,276.0,Soderquist 1994
24028,53,0.00811,4.0,11990.0,1001.6,0.457,65.0,314.53,308.0,Soderquist 1994
24029,53,0.00811,4.0,11990.0,1251.3,0.404,62.0,315.01,343.0,Soderquist 1994
24030,53,0.00811,4.0,12000.0,1511.5,0.374,59.0,315.57,385.0,Soderquist 1994
24031,53,0.00811,4.0,12000.0,2012.0,0.346,66.0,314.43,486.0,Soderquist 1994
24032,53,0.00811,4.0,12010.0,2504.6,0.321,61.0,315.31,560.0,Soderquist 1994
24033,53,0.00811,4.0,12000.0,3004.6,0.298,70.0,313.78,644.0,Soderquist 1994
24034,53,0.00811,4.0,12000.0,4017.8,0.312,63.0,314.92,881.0,Soderquist 1994
24035,53,0.00811,4.0,12010.0,4993.1,0.319,68.0,314.18,1128.0,Soderquist 1994
24036,53,0.00811,4.0,12010.0,6054.9,0.314,70.0,313.85,1355.0,Soderquist 1994
24037,53,0.00811,4.0,11980.0,496.1,0.751,525.0,224.22,356.0,Soderquist 1994
24038,53,0.00811,4.0,12000.0,750.0,0.622,528.0,223.74,481.0,Soderquist 1994
24039,53,0.00811,4.0,11990.0,1004.8,0.487,524.0,224.52,561.0,Soderquist 1994
24040,53,0.00811,4.0,11990.0,1248.2,0.424,524.0,224.52,650.0,Soderquist 1994
24041,53,0.00811,4.0,12000.0,1508.0,0.414,526.0,224.17,777.0,Soderquist 1994
24042,53,0.00811,4.0,11990.0,2004.7,0.322,526.0,224.09,923.0,Soderquist 1994
24043,53,0.00811,4.0,12020.0,2499.2,0.235,529.0,223.69,1023.0,Soderquist 1994
24044,53,0.00811,4.0,12010.0,3000.9,0.184,526.0,224.26,1131.0,Soderquist 1994
24045,53,0.00811,4.0,11990.0,4019.6,0.139,528.0,223.65,1412.0,Soderquist 1994
24046,53,0.00811,4.0,11980.0,4997.2,0.137,521.0,225.09,1732.0,Soderquist 1994
24047,53,0.00811,4.0,11970.0,5994.7,0.122,525.0,224.13,2035.0,Soderquist 1994
24048,53,0.00811,4.0,14000.0,251.9,0.914,139.0,316.09,142.0,Soderquist 1994
24049,53,0.00811,4.0,14010.0,501.2,0.682,141.0,315.83,220.0,Soderquist 1994
24050,53,0.00811,4.0,14010.0,749.8,0.605,66.0,327.59,270.0,Soderquist 1994
24051,53,0.00811,4.0,14010.0,998.5,0.512,66.0,327.59,309.0,Soderquist 1994
24052,53,0.00811,4.0,14010.0,1255.5,0.439,75.0,326.25,345.0,Soderquist 1994
24053,53,0.00811,4.0,14020.0,1505.1,0.412,73.0,326.61,390.0,Soderquist 1994
24054,53,0.00811,4.0,14010.0,2010.8,0.379,75.0,326.25,488.0,Soderquist 1994
24055,53,0.00811,4.0,14020.0,2532.2,0.312,71.0,326.91,517.0,Soderquist 1994
24056,53,0.00811,4.0,14000.0,3006.2,0.304,74.0,326.34,606.0,Soderquist 1994
24057,53,0.00811,4.0,13970.0,4028.9,0.324,69.0,326.9,847.0,Soderquist 1994
24058,53,0.00811,4.0,14010.0,4993.6,0.33,74.0,326.4,1076.0,Soderquist 1994
24059,53,0.00811,4.0,14000.0,6077.1,0.335,67.0,327.38,1306.0,Soderquist 1994
24060,53,0.00811,4.0,13990.0,500.6,0.748,547.0,236.69,341.0,Soderquist 1994
24061,53,0.00811,4.0,14000.0,750.3,0.579,551.0,235.91,444.0,Soderquist 1994
24062,53,0.00811,4.0,13990.0,1000.7,0.482,548.0,236.47,538.0,Soderquist 1994
24063,53,0.00811,4.0,13990.0,1249.8,0.391,548.0,236.47,611.0,Soderquist 1994
24064,53,0.00811,4.0,14010.0,1504.0,0.332,551.0,235.99,689.0,Soderquist 1994
24065,53,0.00811,4.0,13990.0,2007.8,0.249,552.0,235.61,832.0,Soderquist 1994
24066,53,0.00811,4.0,14000.0,2510.1,0.204,548.0,236.56,974.0,Soderquist 1994
24067,53,0.00811,4.0,14000.0,3021.1,0.187,549.0,236.34,1145.0,Soderquist 1994
24068,53,0.00811,4.0,14000.0,4003.7,0.182,552.0,235.69,1513.0,Soderquist 1994
24069,53,0.00811,4.0,14010.0,5023.2,0.172,546.0,237.07,1857.0,Soderquist 1994
24070,53,0.00811,4.0,14000.0,5998.8,0.162,552.0,235.69,2202.0,Soderquist 1994
24071,53,0.00811,4.0,16010.0,250.5,0.778,152.0,327.31,111.0,Soderquist 1994
24072,53,0.00811,4.0,16010.0,502.7,0.717,154.0,327.0,209.0,Soderquist 1994
24073,53,0.00811,4.0,15990.0,751.7,0.61,83.0,337.2,248.0,Soderquist 1994
24074,53,0.00811,4.0,16010.0,1000.1,0.508,81.0,337.59,280.0,Soderquist 1994
24075,53,0.00811,4.0,16000.0,1250.2,0.45,87.0,336.72,320.0,Soderquist 1994
24076,53,0.00811,4.0,16010.0,1506.4,0.401,84.0,337.19,348.0,Soderquist 1994
24077,53,0.00811,4.0,16000.0,2020.7,0.344,87.0,336.72,417.0,Soderquist 1994
24078,53,0.00811,4.0,16010.0,2507.3,0.332,85.0,337.05,500.0,Soderquist 1994
24079,53,0.00811,4.0,16000.0,3033.0,0.349,80.0,337.67,621.0,Soderquist 1994
24080,53,0.00811,4.0,16010.0,4019.0,0.363,84.0,337.19,859.0,Soderquist 1994
24081,53,0.00811,4.0,16000.0,5012.1,0.368,82.0,337.4,1076.0,Soderquist 1994
24082,53,0.00811,4.0,15990.0,6022.0,0.364,86.0,336.79,1294.0,Soderquist 1994
24083,53,0.00811,4.0,15990.0,253.4,0.906,574.0,247.68,182.0,Soderquist 1994
24084,53,0.00811,4.0,16010.0,503.3,0.697,579.0,246.79,313.0,Soderquist 1994
24085,53,0.00811,4.0,16000.0,755.2,0.548,578.0,246.92,416.0,Soderquist 1994
24086,53,0.00811,4.0,16000.0,1003.6,0.413,576.0,247.34,488.0,Soderquist 1994
24087,53,0.00811,4.0,16010.0,1252.4,0.351,577.0,247.22,573.0,Soderquist 1994
24088,53,0.00811,4.0,16020.0,1501.6,0.29,580.0,246.66,646.0,Soderquist 1994
24089,53,0.00811,4.0,16010.0,2000.9,0.279,575.0,247.64,846.0,Soderquist 1994
24090,53,0.00811,4.0,16020.0,2496.9,0.252,574.0,247.94,1022.0,Soderquist 1994
24091,53,0.00811,4.0,15990.0,3005.8,0.232,574.0,247.68,1204.0,Soderquist 1994
24092,53,0.00811,4.0,16010.0,4005.1,0.228,578.0,247.0,1602.0,Soderquist 1994
24093,53,0.00811,4.0,16010.0,5007.6,0.211,574.0,247.85,1954.0,Soderquist 1994
24094,53,0.00811,4.0,16010.0,5977.9,0.193,577.0,247.22,2291.0,Soderquist 1994
24095,53,0.00811,4.0,18010.0,250.3,0.89,178.0,336.59,110.0,Soderquist 1994
24096,53,0.00811,4.0,18000.0,504.8,0.693,174.0,337.09,182.0,Soderquist 1994
24097,53,0.00811,4.0,18030.0,752.5,0.595,107.0,346.23,216.0,Soderquist 1994
24098,53,0.00811,4.0,18010.0,1001.3,0.505,103.0,346.6,251.0,Soderquist 1994
24099,53,0.00811,4.0,18010.0,1247.0,0.429,105.0,346.36,276.0,Soderquist 1994
24100,53,0.00811,4.0,18020.0,1504.1,0.403,95.0,347.63,310.0,Soderquist 1994
24101,53,0.00811,4.0,18020.0,2001.5,0.398,94.0,347.74,408.0,Soderquist 1994
24102,53,0.00811,4.0,18020.0,2504.2,0.408,100.0,347.03,527.0,Soderquist 1994
24103,53,0.00811,4.0,18000.0,3009.3,0.402,104.0,346.42,634.0,Soderquist 1994
24104,53,0.00811,4.0,18010.0,4026.7,0.413,99.0,347.09,855.0,Soderquist 1994
24105,53,0.00811,4.0,17980.0,5010.9,0.417,98.0,347.03,1071.0,Soderquist 1994
24106,53,0.00811,4.0,18000.0,5978.0,0.416,100.0,346.91,1279.0,Soderquist 1994
24107,53,0.00811,4.0,18000.0,250.7,0.939,618.0,255.85,171.0,Soderquist 1994
24108,53,0.00811,4.0,18000.0,500.0,0.711,617.0,256.06,296.0,Soderquist 1994
24109,53,0.00811,4.0,18010.0,753.4,0.494,615.0,256.57,381.0,Soderquist 1994
24110,53,0.00811,4.0,17990.0,1002.1,0.382,615.0,256.38,463.0,Soderquist 1994
24111,53,0.00811,4.0,18010.0,1251.6,0.335,612.0,257.2,553.0,Soderquist 1994
24112,53,0.00811,4.0,18010.0,1508.3,0.331,611.0,257.41,663.0,Soderquist 1994
24113,53,0.00811,4.0,18040.0,2022.9,0.316,619.0,256.0,885.0,Soderquist 1994
24114,53,0.00811,4.0,18020.0,2515.6,0.285,618.0,256.03,1069.0,Soderquist 1994
24115,53,0.00811,4.0,17980.0,3021.6,0.264,616.0,256.08,1258.0,Soderquist 1994
24116,53,0.00811,4.0,18030.0,3998.4,0.235,614.0,256.96,1613.0,Soderquist 1994
24117,53,0.00811,4.0,18030.0,5008.0,0.217,620.0,255.7,2000.0,Soderquist 1994
24118,53,0.00811,4.0,18010.0,6001.4,0.195,615.0,256.57,2331.0,Soderquist 1994
24119,53,0.00811,4.0,20000.0,1250.2,0.474,154.0,353.23,267.0,Soderquist 1994
24120,53,0.00811,4.0,20000.0,1991.0,0.435,150.0,353.69,398.0,Soderquist 1994
24121,53,0.00811,4.0,20000.0,2991.6,0.447,146.0,354.14,603.0,Soderquist 1994
24122,53,0.00811,4.0,20000.0,4998.9,0.428,142.0,354.58,970.0,Soderquist 1994
24123,53,0.00811,4.0,20000.0,500.3,0.63,686.0,261.52,264.0,Soderquist 1994
24124,53,0.00811,4.0,19990.0,2018.1,0.31,682.0,262.24,876.0,Soderquist 1994
24125,53,0.00811,4.0,19990.0,2991.8,0.24,687.0,261.2,1247.0,Soderquist 1994
24126,53,0.00811,4.0,19980.0,5080.8,0.112,687.0,261.08,1933.0,Soderquist 1994
24127,53,0.00811,5.0,1000.0,503.0,0.8,89.0,159.5,347.0,Soderquist 1994
24128,53,0.00811,5.0,1000.0,751.5,0.589,46.0,169.39,376.0,Soderquist 1994
24129,53,0.00811,5.0,2010.0,504.4,0.97,88.0,193.12,393.0,Soderquist 1994
24130,53,0.00811,5.0,2010.0,1004.1,0.623,47.0,202.27,499.0,Soderquist 1994
24131,53,0.00811,5.0,2000.0,1253.3,0.542,46.0,202.23,545.0,Soderquist 1994
24132,53,0.00811,5.0,2000.0,1501.5,0.469,46.0,202.23,568.0,Soderquist 1994
24133,53,0.00811,5.0,2010.0,499.9,0.927,433.0,113.28,443.0,Soderquist 1994
24134,53,0.00811,5.0,2020.0,1007.3,0.628,439.0,112.14,664.0,Soderquist 1994
