Number,Reference ID,Tube Diameter (m),Heated Length (m),Pressure (kPa),Mass Flux (kg/m^2/s),Outlet Quality,Inlet Subcooling (kJ/kg),Inlet Temperature (degreeC ),CHF (kW/m^2),Reference name
20430,43,0.00785,1.0,17750.0,1993.0,0.012,546.0,268.55,2180.0,Kirillov 1984 1985
20431,43,0.00785,1.0,17550.0,1987.0,0.05,444.0,287.21,1900.0,Kirillov 1984 1985
20432,43,0.00785,1.0,17850.0,1987.0,0.079,341.0,308.87,1630.0,Kirillov 1984 1985
20433,43,0.00785,1.0,17650.0,1970.0,0.148,217.0,328.24,1360.0,Kirillov 1984 1985
20434,43,0.00796,1.0,17650.0,4000.0,-0.494,1339.0,86.98,7400.0,Kirillov 1984 1985
20435,43,0.00796,1.0,17650.0,4000.0,-0.46,1305.0,95.14,7350.0,Kirillov 1984 1985
20436,43,0.00796,1.0,17650.0,4000.0,-0.422,1213.0,117.13,6860.0,Kirillov 1984 1985
20437,43,0.00796,1.0,17650.0,4000.0,-0.388,1123.0,138.49,6460.0,Kirillov 1984 1985
20438,43,0.00796,1.0,17650.0,4000.0,-0.345,1028.0,160.81,5900.0,Kirillov 1984 1985
20439,43,0.00796,1.0,17650.0,4000.0,-0.285,940.0,181.23,5620.0,Kirillov 1984 1985
20440,43,0.00796,1.0,17650.0,4000.0,-0.259,855.0,200.66,5170.0,Kirillov 1984 1985
20441,43,0.00796,1.0,17650.0,4000.0,-0.217,777.0,218.17,4770.0,Kirillov 1984 1985
20442,43,0.00796,1.0,17650.0,4000.0,-0.162,679.0,239.66,4380.0,Kirillov 1984 1985
20443,43,0.00796,1.0,17650.0,4000.0,-0.114,582.0,260.24,3890.0,Kirillov 1984 1985
20444,43,0.00796,1.0,17650.0,4000.0,-0.055,475.0,281.97,3520.0,Kirillov 1984 1985
20445,43,0.00801,1.0,17650.0,4000.0,-0.392,1041.0,157.77,5720.0,Kirillov 1984 1985
20446,43,0.00801,1.0,17650.0,4000.0,-0.387,1006.0,165.94,5480.0,Kirillov 1984 1985
20447,43,0.00801,1.0,17650.0,4000.0,-0.352,962.0,176.16,5350.0,Kirillov 1984 1985
20448,43,0.00801,1.0,17650.0,4000.0,-0.324,909.0,188.36,5120.0,Kirillov 1984 1985
20449,43,0.00801,1.0,17650.0,4000.0,-0.321,891.0,192.47,5000.0,Kirillov 1984 1985
20450,43,0.00801,1.0,17650.0,4000.0,-0.306,855.0,200.66,4810.0,Kirillov 1984 1985
20451,43,0.00801,1.0,17650.0,4000.0,-0.241,721.0,230.53,4180.0,Kirillov 1984 1985
20452,43,0.00801,1.0,17650.0,4000.0,-0.179,601.0,256.27,3660.0,Kirillov 1984 1985
20453,43,0.00801,1.0,17650.0,4000.0,-0.167,572.0,262.32,3510.0,Kirillov 1984 1985
20454,43,0.00801,1.0,17650.0,4000.0,-0.146,501.0,276.8,3090.0,Kirillov 1984 1985
20455,43,0.00801,1.0,17650.0,4000.0,-0.062,349.0,305.87,2470.0,Kirillov 1984 1985
20456,43,0.00801,1.0,17650.0,4000.0,-0.034,279.0,318.13,2100.0,Kirillov 1984 1985
20457,43,0.008,0.99,17650.0,3994.0,-0.296,954.0,178.0,5690.0,Kirillov 1984 1985
20458,43,0.008,0.99,17550.0,3988.0,-0.25,878.0,194.48,5410.0,Kirillov 1984 1985
20459,43,0.008,0.99,17550.0,3977.0,-0.218,814.0,208.97,5100.0,Kirillov 1984 1985
20460,43,0.008,0.99,17650.0,3988.0,-0.179,735.0,227.46,4730.0,Kirillov 1984 1985
20461,43,0.008,0.99,17650.0,3994.0,-0.145,664.0,242.89,4420.0,Kirillov 1984 1985
20462,43,0.008,0.99,17550.0,3988.0,-0.102,587.0,258.32,4080.0,Kirillov 1984 1985
20463,43,0.008,0.99,17650.0,4005.0,-0.07,516.0,273.78,3750.0,Kirillov 1984 1985
20464,43,0.008,0.99,17550.0,3977.0,-0.016,423.0,291.26,3370.0,Kirillov 1984 1985
20465,43,0.008,0.99,17650.0,3944.0,0.011,355.0,304.78,2960.0,Kirillov 1984 1985
20466,43,0.008,0.99,17650.0,3966.0,0.032,315.0,311.93,2810.0,Kirillov 1984 1985
20467,43,0.00801,3.0,6860.0,500.0,0.953,949.0,73.06,795.0,Kirillov 1984 1985
20468,43,0.00801,3.0,6860.0,500.0,0.936,576.0,161.22,662.0,Kirillov 1984 1985
20469,43,0.00801,3.0,6860.0,500.0,0.962,514.0,175.51,656.0,Kirillov 1984 1985
20470,43,0.00801,3.0,6860.0,500.0,0.952,439.0,192.57,625.0,Kirillov 1984 1985
20471,43,0.00801,3.0,6860.0,500.0,0.962,384.0,204.9,613.0,Kirillov 1984 1985
20472,43,0.00801,3.0,6860.0,500.0,0.957,339.0,214.86,595.0,Kirillov 1984 1985
20473,43,0.00801,3.0,6860.0,500.0,0.958,302.0,222.95,584.0,Kirillov 1984 1985
20474,43,0.00801,3.0,6860.0,500.0,0.947,260.0,232.02,564.0,Kirillov 1984 1985
20475,43,0.00801,3.0,6860.0,500.0,0.961,231.0,238.2,562.0,Kirillov 1984 1985
20476,43,0.00801,3.0,6860.0,500.0,0.949,222.0,240.1,552.0,Kirillov 1984 1985
20477,43,0.00801,3.0,6860.0,500.0,0.959,144.0,256.3,533.0,Kirillov 1984 1985
20478,43,0.00801,3.0,6770.0,501.0,0.899,961.0,69.07,778.0,Kirillov 1984 1985
20479,43,0.00801,3.0,6770.0,505.0,0.882,919.0,79.13,760.0,Kirillov 1984 1985
20480,43,0.00801,3.0,6860.0,501.0,0.895,874.0,90.98,743.0,Kirillov 1984 1985
20481,43,0.00801,3.0,6770.0,501.0,0.893,806.0,106.07,725.0,Kirillov 1984 1985
20482,43,0.00801,3.0,6860.0,501.0,0.894,735.0,124.0,699.0,Kirillov 1984 1985
20483,43,0.00801,3.0,6860.0,501.0,0.925,666.0,140.24,689.0,Kirillov 1984 1985
20484,43,0.00801,3.0,6860.0,501.0,0.918,610.0,153.32,665.0,Kirillov 1984 1985
20485,43,0.00801,3.0,6860.0,497.0,0.952,563.0,164.23,664.0,Kirillov 1984 1985
20486,43,0.00801,3.0,6860.0,505.0,0.897,505.0,177.57,627.0,Kirillov 1984 1985
20487,43,0.00801,3.0,6860.0,501.0,0.916,389.0,203.79,591.0,Kirillov 1984 1985
20488,43,0.00801,3.0,6770.0,501.0,0.912,320.0,218.0,570.0,Kirillov 1984 1985
20489,43,0.00801,3.0,6860.0,504.0,0.905,241.0,236.08,542.0,Kirillov 1984 1985
20490,43,0.00801,3.0,6860.0,494.0,0.908,207.0,243.26,522.0,Kirillov 1984 1985
20491,43,0.00801,3.0,6860.0,501.0,0.911,110.0,263.18,498.0,Kirillov 1984 1985
20492,43,0.008,3.0,6860.0,500.0,0.964,747.0,121.16,736.0,Kirillov 1984 1985
20493,43,0.008,3.0,6860.0,500.0,0.974,636.0,147.26,703.0,Kirillov 1984 1985
20494,43,0.008,3.0,6860.0,500.0,0.958,545.0,168.38,664.0,Kirillov 1984 1985
20495,43,0.008,3.0,6860.0,500.0,0.981,452.0,189.63,645.0,Kirillov 1984 1985
20496,43,0.008,3.0,6860.0,500.0,0.976,371.0,207.79,617.0,Kirillov 1984 1985
20497,43,0.008,3.0,6860.0,500.0,0.971,311.0,220.99,593.0,Kirillov 1984 1985
20498,43,0.008,3.0,6860.0,500.0,0.935,207.0,243.26,541.0,Kirillov 1984 1985
20499,43,0.00801,3.0,6860.0,1000.0,0.678,949.0,73.06,1313.0,Kirillov 1984 1985
20500,43,0.00801,3.0,6860.0,1000.0,0.653,899.0,85.01,1253.0,Kirillov 1984 1985
20501,43,0.00801,3.0,6860.0,1000.0,0.649,827.0,102.18,1203.0,Kirillov 1984 1985
20502,43,0.00801,3.0,6860.0,1000.0,0.65,777.0,114.06,1170.0,Kirillov 1984 1985
20503,43,0.00801,3.0,6860.0,1000.0,0.679,709.0,130.13,1154.0,Kirillov 1984 1985
20504,43,0.00801,3.0,6860.0,1000.0,0.69,671.0,139.07,1139.0,Kirillov 1984 1985
20505,43,0.00801,3.0,6860.0,1000.0,0.657,619.0,151.23,1073.0,Kirillov 1984 1985
20506,43,0.00801,3.0,6860.0,1000.0,0.667,567.0,163.3,1052.0,Kirillov 1984 1985
20507,43,0.00801,3.0,6860.0,1000.0,0.658,474.0,184.64,978.0,Kirillov 1984 1985
20508,43,0.00801,3.0,6860.0,1000.0,0.678,407.0,199.77,954.0,Kirillov 1984 1985
20509,43,0.00801,3.0,6860.0,1000.0,0.665,352.0,212.0,905.0,Kirillov 1984 1985
20510,43,0.00801,3.0,6860.0,1000.0,0.683,288.0,225.99,880.0,Kirillov 1984 1985
20511,43,0.00801,3.0,6860.0,1000.0,0.69,255.0,233.09,865.0,Kirillov 1984 1985
20512,43,0.00801,3.0,6860.0,1000.0,0.687,212.0,242.21,835.0,Kirillov 1984 1985
20513,43,0.00801,3.0,6860.0,1000.0,0.683,188.0,247.23,813.0,Kirillov 1984 1985
20514,43,0.00801,3.0,6860.0,1000.0,0.701,188.0,247.23,833.0,Kirillov 1984 1985
20515,43,0.00801,3.0,6860.0,1000.0,0.697,178.0,249.31,823.0,Kirillov 1984 1985
20516,43,0.00801,3.0,6860.0,1000.0,0.695,64.0,272.27,744.0,Kirillov 1984 1985
20517,43,0.00803,3.0,6860.0,1005.0,0.709,966.0,68.98,1369.0,Kirillov 1984 1985
20518,43,0.00803,3.0,6860.0,1005.0,0.715,878.0,90.03,1311.0,Kirillov 1984 1985
20519,43,0.00803,3.0,6860.0,997.0,0.727,794.0,110.02,1261.0,Kirillov 1984 1985
20520,43,0.00803,3.0,6860.0,997.0,0.739,649.0,144.22,1175.0,Kirillov 1984 1985
20521,43,0.00803,3.0,6770.0,997.0,0.72,580.0,159.22,1114.0,Kirillov 1984 1985
20522,43,0.00803,3.0,6860.0,997.0,0.734,505.0,177.57,1080.0,Kirillov 1984 1985
20523,43,0.00803,3.0,6860.0,997.0,0.736,421.0,196.62,1025.0,Kirillov 1984 1985
20524,43,0.00803,3.0,6860.0,1005.0,0.722,352.0,212.0,973.0,Kirillov 1984 1985
20525,43,0.00803,3.0,6860.0,997.0,0.739,288.0,225.99,938.0,Kirillov 1984 1985
20526,43,0.00803,3.0,6860.0,997.0,0.736,212.0,242.21,888.0,Kirillov 1984 1985
20527,43,0.00803,3.0,6860.0,1005.0,0.732,149.0,255.28,843.0,Kirillov 1984 1985
20528,43,0.00803,3.0,6860.0,1005.0,0.738,59.0,273.24,789.0,Kirillov 1984 1985
20529,43,0.00799,3.0,6860.0,996.0,0.714,692.0,134.13,1175.0,Kirillov 1984 1985
20530,43,0.00799,3.0,6860.0,1001.0,0.708,649.0,144.22,1146.0,Kirillov 1984 1985
20531,43,0.00799,3.0,6860.0,1001.0,0.714,606.0,154.26,1122.0,Kirillov 1984 1985
20532,43,0.00799,3.0,6860.0,1001.0,0.725,567.0,163.3,1109.0,Kirillov 1984 1985
20533,43,0.00799,3.0,6860.0,1001.0,0.718,519.0,174.36,1069.0,Kirillov 1984 1985
20534,43,0.00799,3.0,6860.0,1001.0,0.72,465.0,186.69,1036.0,Kirillov 1984 1985
20535,43,0.00799,3.0,6860.0,1007.0,0.721,430.0,194.6,1020.0,Kirillov 1984 1985
20536,43,0.00799,3.0,6860.0,1001.0,0.73,384.0,204.9,993.0,Kirillov 1984 1985
20537,43,0.00799,3.0,6860.0,996.0,0.739,339.0,214.86,967.0,Kirillov 1984 1985
20538,43,0.00799,3.0,6860.0,1001.0,0.734,292.0,225.12,936.0,Kirillov 1984 1985
20539,43,0.00799,3.0,6860.0,996.0,0.745,241.0,236.08,910.0,Kirillov 1984 1985
20540,43,0.00799,3.0,6860.0,1001.0,0.743,198.0,245.15,883.0,Kirillov 1984 1985
20541,43,0.00799,3.0,6860.0,996.0,0.747,149.0,255.28,850.0,Kirillov 1984 1985
20542,43,0.008,3.0,6860.0,995.0,0.744,343.0,213.98,981.0,Kirillov 1984 1985
20543,43,0.008,3.0,6860.0,988.0,0.738,283.0,227.07,935.0,Kirillov 1984 1985
20544,43,0.008,3.0,6860.0,1003.0,0.75,207.0,243.26,895.0,Kirillov 1984 1985
20545,43,0.008,3.0,6860.0,995.0,0.75,159.0,253.23,865.0,Kirillov 1984 1985
20546,43,0.008,3.0,6860.0,1003.0,0.745,74.0,270.31,806.0,Kirillov 1984 1985
20547,43,0.00781,3.0,6670.0,1047.0,0.761,968.0,66.15,1447.0,Kirillov 1984 1985
20548,43,0.00781,3.0,6960.0,1050.0,0.761,917.0,81.93,1407.0,Kirillov 1984 1985
20549,43,0.00781,3.0,6770.0,1059.0,0.741,856.0,94.17,1361.0,Kirillov 1984 1985
20550,43,0.00781,3.0,6860.0,1096.0,0.71,777.0,114.06,1312.0,Kirillov 1984 1985
20551,43,0.00781,3.0,6770.0,1105.0,0.71,704.0,130.21,1277.0,Kirillov 1984 1985
20552,43,0.00781,3.0,6860.0,1114.0,0.72,623.0,150.3,1234.0,Kirillov 1984 1985
20553,43,0.00781,3.0,6960.0,1073.0,0.741,541.0,170.49,1157.0,Kirillov 1984 1985
20554,43,0.00781,3.0,6960.0,1114.0,0.703,471.0,186.49,1109.0,Kirillov 1984 1985
20555,43,0.00781,3.0,6770.0,1091.0,0.734,343.0,212.95,1035.0,Kirillov 1984 1985
20556,43,0.00781,3.0,6960.0,1085.0,0.744,255.0,234.19,971.0,Kirillov 1984 1985
20557,43,0.00781,3.0,6770.0,1076.0,0.75,149.0,254.32,903.0,Kirillov 1984 1985
20558,43,0.00781,3.0,7060.0,1056.0,0.76,75.0,272.15,834.0,Kirillov 1984 1985
20559,43,0.00782,3.0,6860.0,2000.0,0.389,701.0,132.01,1764.0,Kirillov 1984 1985
20560,43,0.00796,3.0,6860.0,2000.0,0.363,1067.0,44.76,2159.0,Kirillov 1984 1985
20561,43,0.00796,3.0,6860.0,2000.0,0.362,1008.0,58.92,2079.0,Kirillov 1984 1985
20562,43,0.00796,3.0,6860.0,2000.0,0.387,819.0,104.08,1893.0,Kirillov 1984 1985
20563,43,0.00796,3.0,6860.0,2000.0,0.396,743.0,122.11,1786.0,Kirillov 1984 1985
20564,43,0.00796,3.0,6860.0,2000.0,0.399,683.0,136.25,1653.0,Kirillov 1984 1985
20565,43,0.00796,3.0,6860.0,2000.0,0.393,563.0,164.23,1533.0,Kirillov 1984 1985
20566,43,0.00796,3.0,6860.0,2000.0,0.412,488.0,181.45,1466.0,Kirillov 1984 1985
20567,43,0.00796,3.0,6860.0,2000.0,0.41,380.0,205.79,1360.0,Kirillov 1984 1985
20568,43,0.00796,3.0,6860.0,2000.0,0.409,302.0,222.95,1233.0,Kirillov 1984 1985
20569,43,0.00796,3.0,6860.0,2000.0,0.407,188.0,247.23,1072.0,Kirillov 1984 1985
20570,43,0.00796,3.0,6860.0,2000.0,0.399,130.0,259.15,973.0,Kirillov 1984 1985
20571,43,0.00801,3.0,6860.0,2000.0,0.384,890.0,87.16,1955.0,Kirillov 1984 1985
20572,43,0.00801,3.0,6860.0,2000.0,0.374,874.0,90.98,1911.0,Kirillov 1984 1985
20573,43,0.00801,3.0,6860.0,2000.0,0.362,832.0,100.99,1833.0,Kirillov 1984 1985
20574,43,0.00801,3.0,6860.0,2000.0,0.389,773.0,115.0,1808.0,Kirillov 1984 1985
20575,43,0.00801,3.0,6860.0,2000.0,0.389,688.0,135.07,1696.0,Kirillov 1984 1985
20576,43,0.00801,3.0,6860.0,2000.0,0.377,632.0,148.2,1598.0,Kirillov 1984 1985
20577,43,0.00801,3.0,6860.0,2000.0,0.379,593.0,157.28,1550.0,Kirillov 1984 1985
20578,43,0.00801,3.0,6860.0,2000.0,0.401,541.0,169.31,1525.0,Kirillov 1984 1985
20579,43,0.00801,3.0,6860.0,2000.0,0.389,519.0,174.36,1472.0,Kirillov 1984 1985
20580,43,0.00801,3.0,6860.0,2000.0,0.392,452.0,189.63,1391.0,Kirillov 1984 1985
20581,43,0.00801,3.0,6860.0,2000.0,0.397,384.0,204.9,1310.0,Kirillov 1984 1985
20582,43,0.00801,3.0,6860.0,2000.0,0.404,283.0,227.07,1192.0,Kirillov 1984 1985
20583,43,0.00801,3.0,6860.0,2000.0,0.399,222.0,240.1,1101.0,Kirillov 1984 1985
20584,43,0.00801,3.0,6860.0,2000.0,0.414,90.0,267.16,956.0,Kirillov 1984 1985
20585,43,0.00803,3.0,7060.0,1994.0,0.406,1023.0,57.76,2133.0,Kirillov 1984 1985
20586,43,0.00803,3.0,7160.0,2001.0,0.429,868.0,96.04,1973.0,Kirillov 1984 1985
20587,43,0.00803,3.0,7160.0,2005.0,0.431,809.0,110.08,1901.0,Kirillov 1984 1985
20588,43,0.00803,3.0,7060.0,2005.0,0.434,673.0,140.99,1726.0,Kirillov 1984 1985
20589,43,0.00803,3.0,7060.0,1994.0,0.453,621.0,153.14,1686.0,Kirillov 1984 1985
20590,43,0.00803,3.0,7060.0,1992.0,0.447,560.0,167.28,1592.0,Kirillov 1984 1985
20591,43,0.00803,3.0,7060.0,1994.0,0.444,503.0,180.36,1509.0,Kirillov 1984 1985
20592,43,0.00803,3.0,7160.0,1994.0,0.462,404.0,203.86,1411.0,Kirillov 1984 1985
20593,43,0.00803,3.0,7060.0,1994.0,0.463,349.0,214.92,1340.0,Kirillov 1984 1985
20594,43,0.00803,3.0,7160.0,2001.0,0.459,285.0,229.95,1247.0,Kirillov 1984 1985
20595,43,0.00803,3.0,7160.0,2001.0,0.467,228.0,242.09,1189.0,Kirillov 1984 1985
20596,43,0.00803,3.0,7060.0,2001.0,0.461,160.0,255.15,1090.0,Kirillov 1984 1985
20597,43,0.00803,3.0,6960.0,1968.0,0.455,90.0,268.19,975.0,Kirillov 1984 1985
20598,43,0.00799,3.0,6860.0,2002.0,0.408,615.0,152.16,1640.0,Kirillov 1984 1985
20599,43,0.00799,3.0,6860.0,2002.0,0.415,567.0,163.3,1591.0,Kirillov 1984 1985
20600,43,0.00799,3.0,6860.0,1997.0,0.43,501.0,178.48,1531.0,Kirillov 1984 1985
20601,43,0.00799,3.0,6860.0,1997.0,0.446,375.0,206.9,1398.0,Kirillov 1984 1985
20602,43,0.00799,3.0,6860.0,2008.0,0.447,325.0,217.93,1341.0,Kirillov 1984 1985
20603,43,0.00799,3.0,6860.0,2002.0,0.459,260.0,232.02,1275.0,Kirillov 1984 1985
20604,43,0.00799,3.0,6860.0,1997.0,0.469,203.0,244.1,1215.0,Kirillov 1984 1985
20605,43,0.00799,3.0,6860.0,2002.0,0.469,125.0,260.16,1115.0,Kirillov 1984 1985
20606,43,0.008,3.0,6860.0,2000.0,0.44,465.0,186.69,1505.0,Kirillov 1984 1985
20607,43,0.008,3.0,6860.0,1995.0,0.44,439.0,192.57,1475.0,Kirillov 1984 1985
20608,43,0.008,3.0,6860.0,2008.0,0.446,362.0,209.79,1386.0,Kirillov 1984 1985
20609,43,0.008,3.0,6860.0,2000.0,0.454,264.0,231.16,1267.0,Kirillov 1984 1985
20610,43,0.008,3.0,6860.0,2008.0,0.462,183.0,248.27,1180.0,Kirillov 1984 1985
20611,43,0.008,3.0,6860.0,2011.0,0.463,115.0,262.17,1088.0,Kirillov 1984 1985
20612,43,0.00781,3.0,6860.0,1999.0,0.431,974.0,67.07,2110.0,Kirillov 1984 1985
20613,43,0.00781,3.0,6860.0,2007.0,0.434,894.0,86.21,2020.0,Kirillov 1984 1985
20614,43,0.00781,3.0,6860.0,2028.0,0.438,857.0,95.04,2000.0,Kirillov 1984 1985
20615,43,0.00781,3.0,6860.0,1984.0,0.443,781.0,113.11,1869.0,Kirillov 1984 1985
20616,43,0.00781,3.0,6860.0,1996.0,0.443,701.0,132.01,1782.0,Kirillov 1984 1985
20617,43,0.00781,3.0,6860.0,1984.0,0.468,593.0,157.28,1675.0,Kirillov 1984 1985
20618,43,0.00781,3.0,6860.0,1996.0,0.454,523.0,173.44,1572.0,Kirillov 1984 1985
20619,43,0.00781,3.0,6770.0,1999.0,0.466,352.0,210.97,1379.0,Kirillov 1984 1985
20620,43,0.00781,3.0,6860.0,1978.0,0.472,236.0,237.14,1227.0,Kirillov 1984 1985
20621,43,0.00781,3.0,6860.0,1996.0,0.479,144.0,256.3,1132.0,Kirillov 1984 1985
20622,43,0.00781,3.0,6860.0,1984.0,0.482,69.0,271.29,1037.0,Kirillov 1984 1985
20623,43,0.00782,3.0,6960.0,4000.0,0.198,546.0,169.34,2307.0,Kirillov 1984 1985
20624,43,0.00782,3.0,6960.0,4000.0,0.226,426.0,196.66,2103.0,Kirillov 1984 1985
20625,43,0.00796,3.0,6860.0,4000.0,0.057,1075.0,42.84,3092.0,Kirillov 1984 1985
20626,43,0.00796,3.0,6860.0,4000.0,0.073,1008.0,58.92,3012.0,Kirillov 1984 1985
20627,43,0.00796,3.0,6860.0,4000.0,0.095,907.0,83.1,2799.0,Kirillov 1984 1985
20628,43,0.00796,3.0,6860.0,4000.0,0.098,853.0,95.99,2666.0,Kirillov 1984 1985
20629,43,0.00796,3.0,6860.0,4000.0,0.115,764.0,117.14,2506.0,Kirillov 1984 1985
20630,43,0.00796,3.0,6860.0,4000.0,0.139,649.0,144.22,2293.0,Kirillov 1984 1985
20631,43,0.00796,3.0,6860.0,4000.0,0.177,541.0,169.31,2159.0,Kirillov 1984 1985
20632,43,0.00796,3.0,6860.0,4000.0,0.219,483.0,182.59,2167.0,Kirillov 1984 1985
20633,43,0.00796,3.0,6860.0,4000.0,0.249,384.0,204.9,2039.0,Kirillov 1984 1985
20634,43,0.00796,3.0,6860.0,4000.0,0.25,311.0,220.99,1866.0,Kirillov 1984 1985
20635,43,0.00796,3.0,6860.0,4000.0,0.25,250.0,234.16,1693.0,Kirillov 1984 1985
20636,43,0.00796,3.0,6860.0,4000.0,0.26,144.0,256.3,1440.0,Kirillov 1984 1985
20637,43,0.00796,3.0,6860.0,4000.0,0.259,105.0,264.18,1333.0,Kirillov 1984 1985
20638,43,0.00801,3.0,6860.0,4000.0,0.216,389.0,203.79,1905.0,Kirillov 1984 1985
20639,43,0.00801,3.0,6860.0,4000.0,0.251,329.0,217.06,1889.0,Kirillov 1984 1985
20640,43,0.00801,3.0,6860.0,4000.0,0.251,316.0,219.9,1852.0,Kirillov 1984 1985
20641,43,0.00801,3.0,6860.0,4000.0,0.283,236.0,237.14,1771.0,Kirillov 1984 1985
20642,43,0.00801,3.0,6860.0,4000.0,0.297,178.0,249.31,1676.0,Kirillov 1984 1985
20643,43,0.00801,3.0,6860.0,4000.0,0.301,154.0,254.26,1627.0,Kirillov 1984 1985
20644,43,0.00801,3.0,6860.0,4000.0,0.307,115.0,262.17,1547.0,Kirillov 1984 1985
20645,43,0.00801,3.0,6860.0,4000.0,0.322,7.0,283.16,1321.0,Kirillov 1984 1985
20646,43,0.00801,3.0,6860.0,4008.0,0.249,447.0,190.76,2202.0,Kirillov 1984 1985
20647,43,0.00801,3.0,6860.0,4008.0,0.271,389.0,203.79,2134.0,Kirillov 1984 1985
20648,43,0.00801,3.0,6860.0,4008.0,0.283,283.0,227.07,1901.0,Kirillov 1984 1985
20649,43,0.00801,3.0,6860.0,4008.0,0.287,231.0,238.2,1780.0,Kirillov 1984 1985
20650,43,0.00801,3.0,6860.0,4015.0,0.296,164.0,252.2,1640.0,Kirillov 1984 1985
20651,43,0.00801,3.0,6860.0,4019.0,0.297,144.0,256.3,1600.0,Kirillov 1984 1985
20652,43,0.00801,3.0,6860.0,4019.0,0.31,110.0,263.18,1501.0,Kirillov 1984 1985
20653,43,0.00799,3.0,6860.0,3999.0,0.326,198.0,245.15,1843.0,Kirillov 1984 1985
20654,43,0.00799,3.0,6860.0,3988.0,0.326,149.0,255.28,1710.0,Kirillov 1984 1985
20655,43,0.00799,3.0,6860.0,3982.0,0.341,105.0,264.18,1653.0,Kirillov 1984 1985
20656,43,0.00781,3.0,6860.0,3965.0,0.153,811.0,105.98,2657.0,Kirillov 1984 1985
20657,43,0.00781,3.0,6860.0,3890.0,0.195,730.0,125.18,2565.0,Kirillov 1984 1985
20658,43,0.00781,3.0,6860.0,3974.0,0.199,636.0,147.26,2414.0,Kirillov 1984 1985
20659,43,0.00781,3.0,6860.0,3960.0,0.232,554.0,166.31,2318.0,Kirillov 1984 1985
20660,43,0.00781,3.0,6860.0,3951.0,0.258,461.0,187.59,2183.0,Kirillov 1984 1985
20661,43,0.00781,3.0,6860.0,3983.0,0.27,375.0,206.9,2026.0,Kirillov 1984 1985
20662,43,0.00781,3.0,6860.0,3951.0,0.296,283.0,227.07,1895.0,Kirillov 1984 1985
20663,43,0.00781,3.0,6860.0,4015.0,0.307,178.0,249.31,1681.0,Kirillov 1984 1985
20664,43,0.00781,3.0,6860.0,3991.0,0.325,69.0,271.29,1478.0,Kirillov 1984 1985
20665,43,0.00801,3.0,9810.0,500.0,0.873,1091.0,71.86,747.0,Kirillov 1984 1985
20666,43,0.00801,3.0,9810.0,500.0,0.869,919.0,112.94,687.0,Kirillov 1984 1985
20667,43,0.00801,3.0,9810.0,500.0,0.887,877.0,122.9,681.0,Kirillov 1984 1985
20668,43,0.00801,3.0,9810.0,500.0,0.857,718.0,160.22,616.0,Kirillov 1984 1985
20669,43,0.00801,3.0,9810.0,500.0,0.86,647.0,176.62,593.0,Kirillov 1984 1985
20670,43,0.00801,3.0,9810.0,500.0,0.879,549.0,198.9,570.0,Kirillov 1984 1985
20671,43,0.00801,3.0,9810.0,500.0,0.866,526.0,204.06,556.0,Kirillov 1984 1985
20672,43,0.00801,3.0,9810.0,500.0,0.84,458.0,219.14,523.0,Kirillov 1984 1985
20673,43,0.00801,3.0,9810.0,500.0,0.886,430.0,225.26,534.0,Kirillov 1984 1985
20674,43,0.00801,3.0,9810.0,500.0,0.858,387.0,234.56,509.0,Kirillov 1984 1985
20675,43,0.00801,3.0,9810.0,500.0,0.869,345.0,243.5,495.0,Kirillov 1984 1985
20676,43,0.00801,3.0,9810.0,500.0,0.862,242.0,264.77,462.0,Kirillov 1984 1985
20677,43,0.00801,3.0,9810.0,500.0,0.859,112.0,289.94,417.0,Kirillov 1984 1985
20678,43,0.00801,3.0,9710.0,501.0,0.779,1091.0,70.83,711.0,Kirillov 1984 1985
20679,43,0.00801,3.0,9810.0,501.0,0.798,1045.0,82.88,702.0,Kirillov 1984 1985
20680,43,0.00801,3.0,9810.0,501.0,0.794,982.0,97.94,678.0,Kirillov 1984 1985
20681,43,0.00801,3.0,9810.0,501.0,0.784,919.0,112.94,650.0,Kirillov 1984 1985
20682,43,0.00801,3.0,9810.0,501.0,0.754,864.0,125.97,624.0,Kirillov 1984 1985
20683,43,0.00801,3.0,9810.0,501.0,0.76,800.0,141.06,601.0,Kirillov 1984 1985
20684,43,0.00801,3.0,9810.0,501.0,0.76,731.0,157.19,580.0,Kirillov 1984 1985
20685,43,0.00801,3.0,9810.0,497.0,0.78,656.0,174.55,559.0,Kirillov 1984 1985
20686,43,0.00801,3.0,9810.0,501.0,0.802,563.0,195.75,544.0,Kirillov 1984 1985
20687,43,0.00801,3.0,9810.0,501.0,0.784,504.0,208.97,515.0,Kirillov 1984 1985
20688,43,0.00801,3.0,9810.0,501.0,0.804,416.0,228.3,497.0,Kirillov 1984 1985
20689,43,0.00801,3.0,9810.0,501.0,0.819,311.0,250.63,466.0,Kirillov 1984 1985
20690,43,0.00801,3.0,9810.0,501.0,0.819,222.0,268.78,440.0,Kirillov 1984 1985
20691,43,0.00801,3.0,9810.0,505.0,0.813,186.0,275.88,427.0,Kirillov 1984 1985
20692,43,0.00801,3.0,9810.0,501.0,0.821,117.0,289.02,405.0,Kirillov 1984 1985
20693,43,0.00801,3.0,9810.0,501.0,0.837,46.0,301.8,387.0,Kirillov 1984 1985
20694,43,0.008,3.0,9810.0,507.0,0.9,813.0,138.0,666.0,Kirillov 1984 1985
